0,19,0,0,0
25,17,13,0,10
32,49,20,6,3
3,42,1,0,1
27,31,6,17,3
42,10,26,7,8
6,10,2,1,0
48,42,19,10,7
14,7,13,0,0
21,8,9,4,4
2,24,1,0,0
39,9,36,1,1
32,26,27,3,0
13,32,8,3,1
44,7,33,2,6
30,36,10,15,3
33,18,2,2,28
15,41,4,4,1
12,9,8,1,1
28,25,13,10,4
30,39,28,0,0
6,19,1,2,0
33,2,31,0,0
46,47,24,1,9
21,11,9,0,0
15,40,3,3,1
33,6,20,12,0
24,0,9,4,9
50,6,0,20,23
16,21,11,2,1
37,49,8,23,5
49,7,36,12,0
30,36,6,5,17
37,24,16,0,0
8,36,0,3,4
46,7,45,0,0
1,42,0,0,0
19,27,17,1,0
1,36,0,0,0
8,29,0,0,3
16,49,1,7,3
28,17,11,12,1
5,13,1,2,0
8,10,4,0,1
45,7,14,30,0
31,11,9,16,5
16,40,2,7,2
0,10,0,0,0
7,46,0,1,3
50,20,11,8,13
